,videoPlaylist,videoTitle,songType,songName,songCompositor,videoURL,videoView,popularity,videoType,dateDL,isAvailable
319,Boku no Hero,My Hero Academia - Ending | HEROES,NA,NA,NA,https://youtube.com/watch?v=YRU7MZWDmgg,5663379,NA,Anime,2023-01-16,True
320,Boku no Hero,"My Hero Academia Season 2 – Ending Theme – Dakara, Hitori ja nai",NA,NA,NA,https://youtube.com/watch?v=YqIBL3_uEAw,1589248,NA,Anime,2023-01-16,True
321,Boku no Hero,My Hero Academia Season 3 - Ending | Update,NA,NA,NA,https://youtube.com/watch?v=_A5vGzbp6Tw,5858145,NA,Anime,2023-01-16,True
322,Boku no Hero,My Hero Academia Season 2 – Ending Theme 2 – Datte Atashi no Hero.,NA,NA,NA,https://youtube.com/watch?v=C0AcfFDbXQA,3911991,NA,Anime,2023-01-16,True
323,Boku no Hero,My Hero Academia OST - You Say Run,NA,NA,NA,https://youtube.com/watch?v=iYZIUtDAFIw,23851269,NA,Anime,2023-01-16,True
324,Boku no Hero,Video Not Available,NA,NA,NA,https://youtube.com/watch?v=KI17EkQBEc0,244743,NA,Anime,2023-01-16,True
325,Boku no Hero,My Hero Academia OST - Might+U,NA,NA,NA,https://youtube.com/watch?v=3jf_Z68c4LQ,19817653,NA,Anime,2023-01-16,True
326,Ao no Exorcist,「Creditless」Blue Exorcist OP / Opening 2「UHD 60FPS」,NA,NA,NA,https://youtube.com/watch?v=9cl8jHnsYB8,395071,NA,Anime,2023-01-16,True
327,Ao no Exorcist,「Creditless」Blue Exorcist OP / Opening 3「UHD 60FPS」,NA,NA,NA,https://youtube.com/watch?v=FMBPrQvojR4,179179,NA,Anime,2023-01-16,True
328,Ao no Exorcist,Blue Exorcist 2PM Take Off ED 1 SUB,NA,NA,NA,https://youtube.com/watch?v=edjdiB7bXJs,122418,NA,Anime,2023-01-16,True
329,Black Lagoon,Black Lagoon – Opening Theme – Red Fraction,NA,NA,NA,https://youtube.com/watch?v=dWfxcRj39tg,3250312,NA,Anime,2023-01-16,True
330,Black Lagoon,Black Lagoon Ost 02 - Tear Drops to Earth,NA,NA,NA,https://youtube.com/watch?v=6tMsf9ptTHI,309062,NA,Anime,2023-01-16,True
331,Angel Beats,Angel Beats! - Opening 1,NA,NA,NA,https://youtube.com/watch?v=Turf7WDB3iY,2729951,NA,Anime,2023-01-16,True
332,Angel Beats,Angel Beats Episode 13 Ending (With Brave Song),NA,NA,NA,https://youtube.com/watch?v=Yk9zaP1E_JE,73315,NA,Anime,2023-01-16,True
333,Angel Beats,Angel Beats OST - Unjust Life,NA,NA,NA,https://youtube.com/watch?v=eJIfjTGDfOE,1740174,NA,Anime,2023-01-16,True
334,Angel Beats,Angel Beats OST - Theme of SSS,NA,NA,NA,https://youtube.com/watch?v=-_kW1V1ya6w,1663745,NA,Anime,2023-01-16,True
335,Angel Beats,Angel Beats! - Ichiban no Takaramono (Yui final ver.),NA,NA,NA,https://youtube.com/watch?v=tm7Xf9818FM,27490252,NA,Anime,2023-01-16,True
336,Angel Beats,Angel Beats OST - Otonashi,NA,NA,NA,https://youtube.com/watch?v=hWVuQbcvADw,534105,NA,Anime,2023-01-16,True
337,Angel Beats,Girls Dead Monster - Crow Song,NA,NA,NA,https://youtube.com/watch?v=sdPwvBJiQJY,10404639,NA,Anime,2023-01-16,True
338,Bleach,Bleach Opening 1 HD,NA,NA,NA,https://youtube.com/watch?v=Q_NO5A-lgqY,289884,NA,Anime,2023-01-16,True
339,Bleach,Bleach Opening 2,NA,NA,NA,https://youtube.com/watch?v=92TEcszkRBw,11903250,NA,Anime,2023-01-16,True
340,Bleach,Bleach Opening 5,NA,NA,NA,https://youtube.com/watch?v=YTMrvnyhMac,7076624,NA,Anime,2023-01-16,True
341,Bleach,Bleach Opening 6 Creditless,NA,NA,NA,https://youtube.com/watch?v=gxTIr0o1GiE,1825412,NA,Anime,2023-01-16,True
342,Bleach,Bleach OST 3-Clavar La Espada,NA,NA,NA,https://youtube.com/watch?v=suwfJMiXauU,22775250,NA,Anime,2023-01-16,True
343,Bleach,Bleach OST - Invasion,NA,NA,NA,https://youtube.com/watch?v=PA6ZAlPcovg,7057955,NA,Anime,2023-01-16,True
344,Bleach,Bleach - Ichigo's Theme - Number One,NA,NA,NA,https://youtube.com/watch?v=1lsn2tT5yTc,36111038,NA,Anime,2023-01-16,True
345,Bleach,Bleach OST 3 - Soundscape to Ardor,NA,NA,NA,https://youtube.com/watch?v=Q2aM5btBLVU,8181640,NA,Anime,2023-01-16,True
346,Naruto Shippuden,Naruto Shippuden Opening 1 | Hero's Come Back!! (HD),NA,NA,NA,https://youtube.com/watch?v=vxvP9zSOL7s,28441702,NA,Anime,2023-01-16,True
347,Naruto Shippuden,Naruto Shippuden Opening 2 | Distance (HD),NA,NA,NA,https://youtube.com/watch?v=mFLZ-I2r3Mc,9597360,NA,Anime,2023-01-16,True
348,Naruto Shippuden,Naruto Shippuden Opening 3 | Blue Bird (HD),NA,NA,NA,https://youtube.com/watch?v=aJRu5ltxXjc,63868903,NA,Anime,2023-01-16,True
349,Naruto Shippuden,Naruto Shippuden Opening 4 | Closer (HD),NA,NA,NA,https://youtube.com/watch?v=kmL3EuiiWXM,19651413,NA,Anime,2023-01-16,True
350,Naruto Shippuden,Naruto Shippuden Opening 5 | Hotaru no Hikari (HD),NA,NA,NA,https://youtube.com/watch?v=H3aqR_n3sM4,17756134,NA,Anime,2023-01-16,True
351,Naruto Shippuden,Naruto Shippuden Opening 6 | Sign (HD),NA,NA,NA,https://youtube.com/watch?v=SavhHnWla6c,36946628,NA,Anime,2023-01-16,True
352,Naruto Shippuden,Naruto Shippuden Opening 7 | Toumei Datta Sekai (HD),NA,NA,NA,https://youtube.com/watch?v=lGTp4VogNaQ,22170141,NA,Anime,2023-01-16,True
353,Naruto Shippuden,Naruto Shippuden Opening 8 | Diver (HD),NA,NA,NA,https://youtube.com/watch?v=L2ncHzfts_0,13738404,NA,Anime,2023-01-16,True
354,Naruto Shippuden,Naruto Shippuden Opening 9 | Lovers (HD),NA,NA,NA,https://youtube.com/watch?v=KmrTuNXVrf4,16289037,NA,Anime,2023-01-16,True
355,Naruto Shippuden,Naruto Shippuden Opening 10 | Newsong (HD),NA,NA,NA,https://youtube.com/watch?v=yu12tTrkJ-g,9110388,NA,Anime,2023-01-16,True
356,Naruto Shippuden,Naruto Shippuden Opening 11 | Totsugeki Rock (HD),NA,NA,NA,https://youtube.com/watch?v=ZR5ZCVQ0puE,8116537,NA,Anime,2023-01-16,True
357,Naruto Shippuden,Naruto Shippuden Opening 12 | Moshimo (HD),NA,NA,NA,https://youtube.com/watch?v=PBsMuTPEJ_A,9619752,NA,Anime,2023-01-16,True
358,Naruto Shippuden,Naruto Shippuden Opening 13 | Niwaka Ame ni mo Makezu (HD),NA,NA,NA,https://youtube.com/watch?v=cjbA7th2rWo,7034312,NA,Anime,2023-01-16,True
359,Naruto Shippuden,Naruto Shippuden Opening 14 | Tsuki no Ookisa (HD),NA,NA,NA,https://youtube.com/watch?v=lBPqob1QYL4,12893953,NA,Anime,2023-01-16,True
360,Naruto Shippuden,Naruto Shippuden Opening 15 | Guren (HD),NA,NA,NA,https://youtube.com/watch?v=_I1N2JFDBwU,7302277,NA,Anime,2023-01-16,True
361,Naruto Shippuden,Naruto Shippuden Opening 16 | Silhouette (HD),NA,NA,NA,https://youtube.com/watch?v=uCbpPfnfQ7U,19093565,NA,Anime,2023-01-16,True
362,Naruto Shippuden,Naruto Shippuden Opening 17 | Kaze (HD),NA,NA,NA,https://youtube.com/watch?v=0Uk1OeC7-4g,9719474,NA,Anime,2023-01-16,True
363,Naruto Shippuden,Naruto Shippuden Opening 18 | LINE (HD),NA,NA,NA,https://youtube.com/watch?v=HdgD7E6JEE4,6934908,NA,Anime,2023-01-16,True
364,Naruto Shippuden,Naruto Shippuden Opening 19 | Blood Circulator (HD),NA,NA,NA,https://youtube.com/watch?v=VMkg2F4QfIA,10505626,NA,Anime,2023-01-16,True
365,Naruto Shippuden,Naruto Shippuden Opening 20 | Kara no Kokoro (HD),NA,NA,NA,https://youtube.com/watch?v=xQKlfIeqTGM,10650710,NA,Anime,2023-01-16,True
366,Naruto Shippuden,Naruto Shippuden Ending 1 | Nagareboshi ~Shooting Star~ (HD),NA,NA,NA,https://youtube.com/watch?v=jFRfbctNXhU,2362982,NA,Anime,2023-01-16,True
367,Naruto Shippuden,Naruto Shippuden Ending 2 | Michi ~ To You All (HD),NA,NA,NA,https://youtube.com/watch?v=IVrGHp3aRbs,1132267,NA,Anime,2023-01-16,True
368,Naruto Shippuden,Naruto Shippuden Ending 3 | Kimi Monogatari (HD),NA,NA,NA,https://youtube.com/watch?v=XYNHGmRBvY0,862661,NA,Anime,2023-01-16,True
369,Naruto Shippuden,Naruto Shippuden Ending 4 | Mezamero! Yasei (HD),NA,NA,NA,https://youtube.com/watch?v=ObkarhFSAtg,959618,NA,Anime,2023-01-16,True
370,Naruto Shippuden,Naruto Shippuden Ending 5 | Sunao Na Niji (HD),NA,NA,NA,https://youtube.com/watch?v=EcMLlsH2rfc,503302,NA,Anime,2023-01-16,True
371,Naruto Shippuden,Naruto Shippuden Ending 6 | Broken Youth (HD),NA,NA,NA,https://youtube.com/watch?v=GUOxnd_myrI,3106130,NA,Anime,2023-01-16,True
372,Naruto Shippuden,Naruto Shippuden Ending 7 | Long Kiss Good Bye (HD),NA,NA,NA,https://youtube.com/watch?v=heMBf1ESFtk,2434381,NA,Anime,2023-01-16,True
373,Naruto Shippuden,Naruto Shippuden - Ending 8 | Bring it On,NA,NA,NA,https://youtube.com/watch?v=ScQKD9vS5ag,4817800,NA,Anime,2023-01-16,True
374,Naruto Shippuden,Naruto Shippuden Ending 9 | Shinkokyuu (HD),NA,NA,NA,https://youtube.com/watch?v=oUyQK2ixzx4,1609974,NA,Anime,2023-01-16,True
375,Naruto Shippuden,Naruto Shippuden Ending 10 | My Answer (HD),NA,NA,NA,https://youtube.com/watch?v=W5xxX4swaA4,3201059,NA,Anime,2023-01-16,True
376,Naruto Shippuden,Naruto Shippuden Ending 11 | Omae Dattanda (HD),NA,NA,NA,https://youtube.com/watch?v=ptYvOVsneiE,1905130,NA,Anime,2023-01-16,True
377,Naruto Shippuden,Naruto Shippuden Ending 12 | For You (HD),NA,NA,NA,https://youtube.com/watch?v=67xzoWFas-0,7199452,NA,Anime,2023-01-16,True
378,Naruto Shippuden,Naruto Shippuden Ending 13 | Jitensha (HD),NA,NA,NA,https://youtube.com/watch?v=Dqn4fydZKLk,1487134,NA,Anime,2023-01-16,True
379,Naruto Shippuden,Naruto Shippuden Ending 14 | Utakata Hanabi (HD),NA,NA,NA,https://youtube.com/watch?v=s9PTEjzvUKI,1404612,NA,Anime,2023-01-16,True
380,Naruto Shippuden,Naruto Shippuden - Ending 15 | U Can Do It,NA,NA,NA,https://youtube.com/watch?v=fU4zb23tKLM,8499511,NA,Anime,2023-01-16,True
381,Naruto Shippuden,Naruto Shippuden Ending 16 | Mayonaka No Orchestra (HD),NA,NA,NA,https://youtube.com/watch?v=CjQmE3MWU1M,1722575,NA,Anime,2023-01-16,True
382,Naruto Shippuden,Naruto Shippuden Ending 17 | FREEDOM (HD),NA,NA,NA,https://youtube.com/watch?v=FOJoHAP03Yg,1352975,NA,Anime,2023-01-16,True
383,Naruto Shippuden,Naruto Shippuden Ending 18 | Yokubou o Sakebe!!! (HD),NA,NA,NA,https://youtube.com/watch?v=izxX6v3Cdds,763067,NA,Anime,2023-01-16,True
384,Naruto Shippuden,Naruto Shippuden Ending 19 | Place to Try (HD),NA,NA,NA,https://youtube.com/watch?v=yiiQD66xsZE,1806166,NA,Anime,2023-01-16,True
385,Naruto Shippuden,Naruto Shippuden Ending 20 | By My Side (HD),NA,NA,NA,https://youtube.com/watch?v=bYN-JCrO_4E,1275287,NA,Anime,2023-01-16,True
386,Naruto Shippuden,Naruto Shippuden Ending 21 | Cascade (HD),NA,NA,NA,https://youtube.com/watch?v=KR8RXZdHmnE,2519444,NA,Anime,2023-01-16,True
387,Naruto Shippuden,Naruto Shippuden Ending 24 | Sayonara Memory (HD),NA,NA,NA,https://youtube.com/watch?v=vxMzWmwTr-g,1630212,NA,Anime,2023-01-16,True
388,Naruto Shippuden,Naruto Shippuden Ending 33 | Kotoba no Iranai Yakusoku (HD),NA,NA,NA,https://youtube.com/watch?v=1WIjnkMsc7E,3550471,NA,Anime,2023-01-16,True
389,Naruto Shippuden,Naruto Shippuden OST 1 - Track 02 - Douten ( Heaven Shaking Event ),NA,NA,NA,https://youtube.com/watch?v=JuFvlh9pcpw,14045962,NA,Anime,2023-01-16,True
390,Naruto Shippuden,Naruto Shippuden OST - Departure To The Front Lines,NA,NA,NA,https://youtube.com/watch?v=2ISfifczkgM,19924746,NA,Anime,2023-01-16,True
391,Naruto Shippuden,Naruto Shippuden OST - The Guts To Never Give Up,NA,NA,NA,https://youtube.com/watch?v=HKl1mx7UIbE,6350345,NA,Anime,2023-01-16,True
392,Naruto Shippuden,Naruto Shippuden OST 1 - Track 01 - Shippuuden,NA,NA,NA,https://youtube.com/watch?v=FKmlDX92IeQ,12238246,NA,Anime,2023-01-16,True
393,Naruto Shippuden,Naruto Shippuden OST 1 - Track 04 - Sengunbanba ( Experienced Many Battles ),NA,NA,NA,https://youtube.com/watch?v=cu_cq9WatBY,6113370,NA,Anime,2023-01-16,True
394,Naruto Shippuden,Naruto Shippuden OST 1 - Track 05 - Denkousekka ( Lightning Speed ),NA,NA,NA,https://youtube.com/watch?v=Qmf1l5z8kIQ,6722337,NA,Anime,2023-01-16,True
395,Naruto Shippuden,Naruto Shippuden OST 1 - Track 07 - Utsusemi ( Man Of The World ),NA,NA,NA,https://youtube.com/watch?v=qbXVmiFr4-8,5355687,NA,Anime,2023-01-16,True
396,Naruto Shippuden,Naruto Shippuden OST 1 - Track 08 - Shutsujin ( Departure To The Front Lines ),NA,NA,NA,https://youtube.com/watch?v=BoflShxmf_s,6164411,NA,Anime,2023-01-16,True
397,Naruto Shippuden,Naruto Shippuden OST 1 - Track 13 - Kodoku ( Loneliness ),NA,NA,NA,https://youtube.com/watch?v=pmbJ4zI788c,4607767,NA,Anime,2023-01-16,True
398,Naruto Shippuden,Deidara's Theme Song,NA,NA,NA,https://youtube.com/watch?v=0Kd4mOSrTh8,4796738,NA,Anime,2023-01-16,True
399,Naruto Shippuden,Naruto Shippuden OST - Saika (Colourful Mist) Extended,NA,NA,NA,https://youtube.com/watch?v=yUt8Ot7BBEs,5882431,NA,Anime,2023-01-16,True
400,Naruto Shippuden,Bleach OST 3 - Soundscape to Ardor,NA,NA,NA,https://youtube.com/watch?v=Q2aM5btBLVU,8181640,NA,Anime,2023-01-16,True
401,Naruto,Naruto Opening 1 | R★O★C★K★S (HD),NA,NA,NA,https://youtube.com/watch?v=4t__wczfpRI,9868130,NA,Anime,2023-01-16,True
402,Naruto,Naruto Opening 2 | Haruka Kanata (HD),NA,NA,NA,https://youtube.com/watch?v=SRn99oN1p_c,23913016,NA,Anime,2023-01-16,True
403,Naruto,Naruto Opening 3 | Kanashimi Wo Yasashisa Ni (HD),NA,NA,NA,https://youtube.com/watch?v=XwJEFzsqNoY,14066017,NA,Anime,2023-01-16,True
404,Naruto,Naruto Opening 4 | GO!!! (HD),NA,NA,NA,https://youtube.com/watch?v=xjBTNbEXbAA,20674062,NA,Anime,2023-01-16,True
405,Naruto,Naruto Opening 5 | Seishun Kyousoukyoku (HD),NA,NA,NA,https://youtube.com/watch?v=lilv4MvBY6E,14870501,NA,Anime,2023-01-16,True
406,Naruto,"Naruto Opening 6 | No Boy, No Cry (HD)",NA,NA,NA,https://youtube.com/watch?v=pWyoHrMzAZQ,8034986,NA,Anime,2023-01-16,True
407,Naruto,Naruto Opening 7 | Namikaze Satellite (HD),NA,NA,NA,https://youtube.com/watch?v=pY15k20Hqq0,6784888,NA,Anime,2023-01-16,True
408,Naruto,Naruto Opening 8 | Re:member (HD),NA,NA,NA,https://youtube.com/watch?v=yB2g22359Fg,5496839,NA,Anime,2023-01-16,True
409,Naruto,Naruto Opening 9 | Yura Yura (HD),NA,NA,NA,https://youtube.com/watch?v=-m8kR0FQ7Wk,7859321,NA,Anime,2023-01-16,True
410,Naruto,Naruto Ending 1 | Wind (HD),NA,NA,NA,https://youtube.com/watch?v=Oyhpwyrq1N0,8412333,NA,Anime,2023-01-16,True
411,Naruto,Naruto Ending 3 | Viva★Rock Japanese Side (HD),NA,NA,NA,https://youtube.com/watch?v=pZaRs2bvy4U,1421738,NA,Anime,2023-01-16,True
412,Naruto,Naruto Ending 4 | ALIVE (HD),NA,NA,NA,https://youtube.com/watch?v=jw6Rvy39_gc,521916,NA,Anime,2023-01-16,True
413,Naruto,Naruto Ending 5 | Ima Made Nando Mo (HD),NA,NA,NA,https://youtube.com/watch?v=ZKd5C6w7UvA,1101116,NA,Anime,2023-01-16,True
414,Naruto,Naruto Ending 6 | Ryuusei (HD),NA,NA,NA,https://youtube.com/watch?v=5z5-Ly_VbXk,782711,NA,Anime,2023-01-16,True
415,Naruto,Naruto Ending 7 | Mountain A Go Go Two (HD),NA,NA,NA,https://youtube.com/watch?v=_kjd_3viXu0,841814,NA,Anime,2023-01-16,True
416,Naruto,Naruto Ending 8 | Hajimete Kimi To Shabetta (HD),NA,NA,NA,https://youtube.com/watch?v=s2rCblHEYZs,531720,NA,Anime,2023-01-16,True
417,Naruto,Naruto Ending 9 | Nakushita Kotoba (HD),NA,NA,NA,https://youtube.com/watch?v=TPYBJUT3XNw,420757,NA,Anime,2023-01-16,True
418,Naruto,Naruto Ending 10 | Speed (HD),NA,NA,NA,https://youtube.com/watch?v=A7pi4-Et5lY,680664,NA,Anime,2023-01-16,True
419,Naruto,Naruto Ending 11 | Soba Ni Iru Kara (HD),NA,NA,NA,https://youtube.com/watch?v=b5DOukHM3WE,369092,NA,Anime,2023-01-16,True
420,Naruto,Naruto Ending 12 | Parade (HD),NA,NA,NA,https://youtube.com/watch?v=xfI6B1Auh-k,1393349,NA,Anime,2023-01-16,True
421,Naruto,Naruto Ending 13 | Yellow Moon (HD),NA,NA,NA,https://youtube.com/watch?v=xPNyvbkrFbY,473576,NA,Anime,2023-01-16,True
422,Naruto,Naruto Ending 14 | Pinocchio (HD),NA,NA,NA,https://youtube.com/watch?v=0gUrP6onHr8,263054,NA,Anime,2023-01-16,True
423,Naruto,Naruto Ending 15 | Scenario (HD),NA,NA,NA,https://youtube.com/watch?v=j65Koam6avI,668210,NA,Anime,2023-01-16,True
424,Naruto,Naruto Soundtrack - Naruto Main Theme,NA,NA,NA,https://youtube.com/watch?v=HQ0kEKKRWzk,19534621,NA,Anime,2023-01-16,True
425,Naruto,Naruto Soundtrack - The Raising Fighting Spirit,NA,NA,NA,https://youtube.com/watch?v=sNjtroPFQ1s,16620411,NA,Anime,2023-01-16,True
426,Naruto,Naruto OST 2 - Hinata vs Neji,NA,NA,NA,https://youtube.com/watch?v=e2tiZGy4z8U,4198940,NA,Anime,2023-01-16,True
427,Naruto,Naruto OST 2 - Alone,NA,NA,NA,https://youtube.com/watch?v=N4_wifjVkmA,2881517,NA,Anime,2023-01-16,True
428,Naruto,Naruto OST 2 - Avenger,NA,NA,NA,https://youtube.com/watch?v=NV29O-VEmZw,3269999,NA,Anime,2023-01-16,True
429,Naruto,Naruto Soundtrack - Grief And Sorrow,NA,NA,NA,https://youtube.com/watch?v=u2oql-D7euc,4639517,NA,Anime,2023-01-16,True
430,Naruto,Naruto OST - Tenten Theme,NA,NA,NA,https://youtube.com/watch?v=xGZH3djutZ8,2859418,NA,Anime,2023-01-16,True
431,Naruto,Naruto OST - Jiraiya Theme,NA,NA,NA,https://youtube.com/watch?v=t_9b1dTlXOQ,251385,NA,Anime,2023-01-16,True
